,0,1,2,3
177,14.0,1184.0,1.0,2.0
178,14.0,1186.0,1.5,4.0
179,14.0,1199.0,3.5,4.0
180,14.0,1201.0,4.0,2.6
181,14.0,479.0,2.0,3.6
182,14.0,1226.0,2.0,3.3
183,14.0,1244.0,1.5,3.6
184,14.0,1267.0,1.0,2.0
185,14.0,1271.0,1.0,2.6
186,14.0,1273.0,5.0,2.7
187,14.0,1281.0,4.0,3.0
188,14.0,1283.0,1.0,3.2
189,14.0,364.0,1.0,3.7
190,14.0,1303.0,1.0,3.4
191,14.0,1308.0,1.0,3.6
192,14.0,365.0,4.0,3.6
193,14.0,1317.0,3.5,3.4
194,14.0,1322.0,0.5,2.6
195,14.0,1327.0,3.0,3.6
196,14.0,1329.0,1.0,2.5
197,14.0,487.0,3.0,2.8
198,14.0,1348.0,0.5,3.4
199,14.0,1369.0,3.0,3.3
200,14.0,1385.0,3.5,3.6
201,14.0,1393.0,1.0,4.1
202,14.0,1401.0,3.5,3.0
203,14.0,1405.0,2.5,3.5
204,14.0,1406.0,3.0,2.8
205,14.0,371.0,2.5,2.8
206,14.0,372.0,3.0,3.3
207,14.0,1412.0,1.0,3.4
208,14.0,132.0,3.0,3.0
209,14.0,1423.0,3.0,3.8
210,14.0,1443.0,4.5,4.1
211,14.0,1447.0,4.0,3.6
212,14.0,1448.0,1.0,3.6
213,14.0,1449.0,1.0,3.0
214,14.0,1467.0,1.5,3.1
215,14.0,1488.0,0.5,2.8
216,14.0,1489.0,4.0,2.7
217,14.0,1490.0,1.5,2.6
218,14.0,1503.0,0.5,3.0
219,14.0,1505.0,1.5,3.8
220,14.0,1509.0,2.5,3.4
221,14.0,1522.0,3.5,2.9
222,14.0,1535.0,2.5,3.9
223,14.0,1553.0,1.0,2.5
224,14.0,1568.0,2.0,3.0
225,14.0,1604.0,0.5,1.0
226,14.0,1608.0,5.0,4.0
227,14.0,1624.0,3.5,4.4
228,14.0,1637.0,3.0,2.6
229,14.0,1641.0,2.5,3.0
230,14.0,1642.0,1.5,2.6
231,14.0,1644.0,0.5,2.4
232,14.0,1646.0,1.0,3.3
233,14.0,1655.0,1.0,3.5
234,14.0,1667.0,1.0,3.5
235,14.0,637.0,3.0,3.9
236,14.0,1710.0,2.0,2.7
237,14.0,1712.0,2.5,3.4
238,14.0,1720.0,3.0,4.0
239,14.0,1724.0,1.0,2.5
240,14.0,1731.0,1.5,3.1
241,14.0,1752.0,0.5,3.8
242,14.0,1786.0,1.5,3.0
243,14.0,1800.0,0.5,3.0
244,14.0,1809.0,0.5,2.0
245,14.0,1825.0,4.5,3.2
246,14.0,1860.0,1.5,2.2
247,14.0,1870.0,1.0,2.8
248,14.0,1871.0,3.0,3.5
249,14.0,1881.0,0.5,3.2
250,14.0,1903.0,2.5,4.0
251,14.0,1928.0,3.5,4.0
252,15.0,342.0,5.0,3.5
253,15.0,289.0,3.0,3.2
254,16.0,658.0,4.5,4.0
255,16.0,675.0,3.5,2.5
256,16.0,387.0,4.0,3.9
257,16.0,1964.0,3.0,4.0
258,16.0,854.0,4.5,4.1
259,16.0,893.0,4.5,4.0
260,16.0,521.0,4.0,3.6
261,16.0,276.0,5.0,3.7
262,16.0,968.0,5.0,3.7
263,16.0,1034.0,5.0,3.9
264,16.0,1050.0,4.5,2.9
265,16.0,468.0,4.0,2.9
266,16.0,1977.0,5.0,3.5
267,16.0,1978.0,5.0,1.0
268,16.0,1229.0,0.5,3.8
269,16.0,361.0,0.5,3.4
270,16.0,1261.0,4.0,3.4
271,16.0,1266.0,3.5,3.4
272,16.0,483.0,4.5,3.5
273,16.0,1277.0,0.5,3.2
274,16.0,1995.0,4.0,3.0
275,16.0,1298.0,2.0,5.0
276,16.0,2015.0,2.0,3.0
277,16.0,2033.0,5.0,4.3
278,16.0,1423.0,4.5,3.7
279,17.0,651.0,3.0,3.4
280,17.0,2063.0,3.0,3.3
281,17.0,506.0,4.0,4.2
282,17.0,2078.0,3.0,2.6
283,18.0,417.0,3.0,4.0
284,18.0,2085.0,1.0,3.1
285,18.0,25.0,3.0,3.6
286,18.0,2089.0,3.0,3.1
287,18.0,27.0,3.0,4.0
288,18.0,45.0,1.0,3.2
289,18.0,691.0,5.0,3.7
290,18.0,692.0,5.0,4.1
291,18.0,54.0,4.0,3.5
292,18.0,56.0,3.0,3.4
293,18.0,62.0,3.0,3.3
294,18.0,65.0,3.0,3.0
295,18.0,2139.0,5.0,4.0
296,18.0,76.0,3.0,3.6
297,18.0,92.0,3.0,4.6
298,18.0,717.0,4.0,2.6
299,18.0,722.0,3.0,2.9
300,18.0,723.0,3.0,3.3
301,18.0,2152.0,3.0,2.3
302,18.0,2160.0,4.0,4.4
303,18.0,2163.0,4.0,3.7
304,18.0,165.0,3.0,3.8
305,18.0,170.0,4.0,3.7
306,18.0,172.0,4.0,3.9
307,18.0,435.0,3.0,3.8
308,18.0,749.0,3.0,3.3
309,18.0,2175.0,3.0,2.4
310,18.0,750.0,1.0,3.6
311,18.0,1955.0,3.0,4.0
312,18.0,105.0,3.0,4.3
313,18.0,766.0,4.0,4.0
314,18.0,182.0,4.0,4.2
315,18.0,185.0,4.0,3.8
316,18.0,773.0,4.0,4.4
317,18.0,188.0,5.0,3.7
318,18.0,774.0,5.0,4.2
319,18.0,782.0,4.0,3.5
320,18.0,788.0,4.0,4.1
321,18.0,197.0,5.0,3.8
322,18.0,798.0,3.0,4.2
323,18.0,2195.0,3.0,3.2
324,18.0,205.0,2.0,3.7
325,18.0,2198.0,4.0,3.7
326,18.0,2199.0,3.0,2.7
327,18.0,1961.0,5.0,3.4
328,18.0,443.0,3.0,3.1
329,18.0,2204.0,1.0,1.7
330,19.0,27.0,2.0,4.0
331,19.0,321.0,1.0,2.5
332,19.0,60.0,1.0,2.9
333,19.0,146.0,4.0,2.9
334,19.0,91.0,4.0,2.9
335,19.0,92.0,0.5,4.3
336,19.0,432.0,5.0,3.3
337,19.0,157.0,2.0,4.6
338,19.0,329.0,1.0,4.5
339,19.0,513.0,5.0,3.7
340,19.0,2210.0,3.0,3.0
341,19.0,1055.0,2.0,2.8
342,19.0,2215.0,4.0,3.0
343,19.0,2218.0,4.0,3.1
344,20.0,2234.0,2.0,1.8
345,20.0,424.0,3.0,3.4
346,20.0,2123.0,3.0,3.0
347,20.0,153.0,3.0,3.8
348,20.0,156.0,2.0,3.4
349,20.0,714.0,3.0,3.5
350,20.0,160.0,4.0,4.4
351,20.0,2240.0,3.0,3.5
352,20.0,2243.0,3.0,3.4
353,20.0,792.0,4.0,4.1
354,20.0,2246.0,4.0,3.6
355,20.0,2195.0,4.0,3.0
356,20.0,210.0,4.0,3.2
357,20.0,444.0,3.0,2.8
358,21.0,672.0,4.5,2.7
359,21.0,36.0,2.0,3.2
360,21.0,91.0,4.5,3.2
361,21.0,179.0,4.5,4.2
362,21.0,191.0,4.0,3.8
363,21.0,395.0,2.0,2.2
364,21.0,876.0,2.5,3.2
365,21.0,337.0,3.5,3.2
366,21.0,119.0,4.0,4.3
367,21.0,346.0,1.5,3.5
368,21.0,1048.0,4.0,3.6
369,21.0,1092.0,4.0,3.7
370,21.0,411.0,4.5,3.1
371,21.0,1225.0,2.5,3.0
372,21.0,484.0,4.5,3.7
373,21.0,1339.0,4.0,3.2
374,21.0,492.0,4.5,3.5
375,21.0,1423.0,3.0,3.8
376,21.0,1432.0,4.0,3.3
377,21.0,1456.0,4.0,3.3
378,21.0,496.0,2.5,3.0
379,22.0,653.0,3.5,3.0
380,22.0,34.0,3.5,2.5
381,22.0,2276.0,4.0,3.4
382,22.0,688.0,4.5,3.3
383,22.0,689.0,4.0,2.9
384,22.0,48.0,2.5,2.7
385,22.0,99.0,5.0,4.2
386,22.0,69.0,3.5,3.4
387,22.0,76.0,4.5,3.3
388,22.0,86.0,3.5,1.6
389,22.0,90.0,2.5,3.2
390,22.0,2281.0,4.5,3.0
391,22.0,2282.0,4.5,2.5
392,22.0,720.0,4.5,4.2
393,22.0,735.0,4.0,4.1
394,22.0,739.0,4.5,3.9
395,22.0,170.0,3.0,3.2
396,22.0,2287.0,4.0,4.1
397,22.0,2288.0,2.5,3.8
398,22.0,4.0,5.0,4.2
399,22.0,2289.0,4.0,3.0
400,22.0,779.0,4.5,4.2
401,22.0,781.0,5.0,3.8
402,22.0,2245.0,3.5,3.9
403,22.0,2253.0,4.0,3.8
404,22.0,2297.0,3.0,3.5
405,22.0,2305.0,4.0,4.1
406,22.0,870.0,4.5,3.8
407,22.0,398.0,4.0,4.2
408,22.0,891.0,5.0,4.2
409,22.0,516.0,4.0,3.9
410,22.0,2323.0,2.5,3.5
411,22.0,927.0,3.0,3.8
412,22.0,2325.0,3.5,4.6
413,22.0,2330.0,2.0,3.4
414,22.0,961.0,4.0,3.4
415,22.0,2334.0,2.0,2.9
416,22.0,985.0,3.0,3.4
417,22.0,987.0,5.0,3.9
418,22.0,2337.0,3.0,4.1
419,22.0,344.0,3.5,3.9
420,22.0,1035.0,4.0,3.4
421,22.0,1976.0,3.5,3.4
422,22.0,19.0,3.5,3.4
423,22.0,1086.0,4.0,3.5
424,22.0,1145.0,3.0,2.3
425,22.0,1161.0,3.0,2.7
426,22.0,1210.0,4.0,3.0
427,22.0,1212.0,3.5,3.7
428,22.0,2376.0,4.5,3.2
429,22.0,1304.0,3.5,3.8
430,22.0,1308.0,2.5,3.6
431,22.0,369.0,3.0,3.8
432,22.0,1356.0,4.0,2.9
433,22.0,1367.0,4.5,3.8
434,22.0,2420.0,2.5,2.3
435,22.0,1378.0,3.5,4.2
436,22.0,1379.0,4.0,3.8
437,22.0,2429.0,2.0,2.5
438,22.0,2430.0,4.0,3.7
439,22.0,2438.0,3.5,4.0
440,22.0,2443.0,3.5,3.5
441,22.0,2447.0,3.5,3.3
442,22.0,1439.0,3.0,3.1
443,22.0,2050.0,3.0,3.8
444,22.0,374.0,3.5,3.5
445,22.0,495.0,3.5,3.7
446,22.0,1471.0,4.0,3.8
447,23.0,2067.0,4.0,3.7
448,23.0,423.0,3.0,3.3
449,23.0,91.0,3.0,3.0
450,23.0,156.0,3.0,3.4
451,23.0,102.0,3.0,3.1
452,24.0,208.0,3.0,4.5
453,25.0,23.0,4.5,3.7
454,25.0,57.0,4.5,3.8
455,25.0,75.0,1.0,3.9
456,25.0,714.0,2.5,3.3
457,25.0,180.0,4.0,3.6
458,25.0,354.0,4.0,3.5
459,25.0,2373.0,4.5,3.2
460,25.0,414.0,3.0,3.9
461,25.0,2056.0,4.0,3.1
462,25.0,1476.0,4.0,3.7
463,25.0,1500.0,4.0,3.3
464,25.0,2486.0,4.0,3.7
465,25.0,1512.0,5.0,3.6
466,25.0,1519.0,4.0,3.2
467,25.0,1525.0,3.0,3.8
468,25.0,2489.0,2.5,3.8
469,25.0,1592.0,3.5,3.8
470,26.0,385.0,4.0,4.6
471,27.0,2158.0,4.0,4.0
472,27.0,752.0,4.0,3.9
473,27.0,2246.0,5.0,3.5
474,27.0,2506.0,4.0,2.8
475,28.0,2509.0,0.5,1.9
476,28.0,840.0,3.0,3.2
477,28.0,950.0,2.5,2.9
478,28.0,2515.0,2.0,2.3
479,29.0,386.0,3.0,3.0
480,29.0,2521.0,2.0,3.6
481,29.0,40.0,4.0,3.4
482,29.0,2523.0,3.0,3.0
483,29.0,143.0,4.0,4.4
484,29.0,46.0,4.0,3.6
485,29.0,2122.0,3.0,3.0
486,29.0,2528.0,2.0,3.2
487,29.0,69.0,5.0,3.4
488,29.0,78.0,5.0,3.6
489,29.0,2535.0,2.0,3.6
490,29.0,426.0,4.0,4.3
491,29.0,81.0,3.0,3.4
492,29.0,709.0,5.0,4.1
493,29.0,86.0,4.0,2.6
494,29.0,453.0,5.0,3.8
495,29.0,94.0,2.0,3.5
496,29.0,506.0,4.0,3.6
497,29.0,2541.0,4.0,3.6
498,29.0,170.0,4.0,3.7
499,29.0,2287.0,2.0,4.1
500,29.0,751.0,1.0,3.1
501,29.0,527.0,4.0,3.4
502,29.0,2177.0,4.0,4.0
503,29.0,764.0,4.0,3.9
504,29.0,179.0,4.0,4.0
505,29.0,187.0,5.0,3.8
506,29.0,439.0,5.0,3.7
507,29.0,329.0,4.0,4.2
508,29.0,195.0,4.0,4.0
509,29.0,2291.0,5.0,3.8
510,29.0,202.0,4.0,3.6
511,29.0,2195.0,4.0,3.7
512,29.0,2200.0,4.0,3.3
513,29.0,212.0,3.0,2.6
514,29.0,2559.0,4.0,3.0
515,29.0,822.0,3.0,1.8
516,29.0,110.0,4.0,3.6
517,29.0,2567.0,4.0,3.5
518,29.0,332.0,5.0,3.4
519,29.0,532.0,3.0,2.8
520,29.0,459.0,5.0,4.1
521,29.0,584.0,3.0,3.6
522,29.0,2574.0,4.0,3.0
523,29.0,220.0,4.0,3.4
524,29.0,395.0,4.0,2.7
525,29.0,112.0,1.0,3.0
526,29.0,12.0,4.0,4.0
527,29.0,228.0,4.0,3.5
528,29.0,13.0,2.0,3.0
529,29.0,253.0,3.0,3.3
530,29.0,2589.0,4.0,3.0
531,29.0,2603.0,3.0,2.5
532,29.0,268.0,5.0,4.0
533,29.0,900.0,4.0,3.4
534,29.0,2611.0,3.0,3.1
535,29.0,273.0,4.0,3.6
536,29.0,2621.0,3.0,3.6
537,29.0,2640.0,4.0,3.6
538,29.0,402.0,3.0,4.2
539,29.0,2327.0,4.0,3.3
540,29.0,2649.0,3.0,2.2
541,29.0,2329.0,5.0,3.6
542,29.0,2650.0,4.0,3.0
543,29.0,958.0,4.0,3.4
544,29.0,643.0,4.0,3.0
545,29.0,2669.0,3.0,2.8
546,29.0,2696.0,4.0,3.0
547,29.0,2701.0,4.0,3.5
548,29.0,1008.0,4.0,3.4
549,29.0,2707.0,4.0,3.3
550,29.0,2715.0,2.0,3.0
551,29.0,1031.0,4.0,3.4
552,29.0,1039.0,2.0,4.1
553,29.0,1051.0,4.0,3.5
554,29.0,1068.0,4.0,3.5
555,29.0,2758.0,3.0,3.1
556,29.0,348.0,4.0,3.5
557,29.0,1119.0,5.0,3.4
558,29.0,2765.0,2.0,2.3
559,29.0,2770.0,3.0,3.0
560,29.0,2779.0,2.0,3.1
561,29.0,2784.0,3.0,3.0
562,29.0,1153.0,5.0,3.2
563,29.0,2787.0,4.0,3.7
564,29.0,2788.0,3.0,2.4
565,29.0,2790.0,3.0,1.0
566,29.0,1185.0,4.0,2.4
567,29.0,1212.0,4.0,3.8
568,29.0,2844.0,3.0,2.5
569,29.0,1227.0,4.0,2.5
570,29.0,481.0,5.0,3.7
571,29.0,1235.0,4.0,3.0
572,29.0,2886.0,3.0,1.0
573,29.0,2905.0,5.0,4.0
574,29.0,1299.0,4.0,3.2
575,29.0,2920.0,4.0,3.0
576,29.0,2935.0,3.0,3.0
577,29.0,2936.0,3.0,2.3
578,29.0,2940.0,3.5,3.5
579,30.0,328.0,4.5,4.8
580,30.0,343.0,4.5,3.7
581,30.0,348.0,4.0,3.9
582,30.0,1458.0,4.0,3.2
583,30.0,1620.0,4.0,4.1
584,30.0,1630.0,3.5,4.2
585,31.0,321.0,5.0,2.6
586,31.0,423.0,3.0,3.6
587,32.0,669.0,1.0,2.6
588,32.0,711.0,4.0,3.9
589,32.0,883.0,3.0,2.8
590,32.0,888.0,4.0,3.5
591,32.0,2959.0,2.0,3.3
592,32.0,2655.0,4.0,3.3
593,32.0,2963.0,1.0,3.0
594,32.0,348.0,3.0,3.9
595,32.0,2783.0,4.0,2.9
596,32.0,2977.0,4.0,1.0
597,32.0,2979.0,3.0,4.0
598,32.0,358.0,3.0,3.8
599,32.0,1220.0,3.0,2.8
600,33.0,79.0,4.0,4.3
601,33.0,505.0,4.0,4.2
602,33.0,156.0,4.0,3.3
603,33.0,2176.0,4.0,3.8
604,33.0,181.0,4.0,3.7
605,33.0,185.0,5.0,3.6
606,33.0,2186.0,4.0,3.7
607,33.0,2195.0,4.0,3.0
608,33.0,825.0,4.0,3.2
609,33.0,113.0,4.0,3.5
610,33.0,2988.0,4.0,3.2
611,33.0,2993.0,4.0,3.9
612,33.0,2997.0,4.0,3.9
613,33.0,1229.0,3.0,3.9
614,34.0,684.0,1.5,3.8
615,34.0,70.0,4.0,3.3
616,34.0,268.0,3.5,3.8
617,35.0,655.0,3.0,4.1
618,35.0,25.0,3.0,3.3
619,35.0,2089.0,4.0,3.1
620,35.0,690.0,4.0,3.3
621,35.0,691.0,5.0,3.7
622,35.0,58.0,4.0,3.2
623,35.0,148.0,3.0,2.7
624,35.0,150.0,3.0,3.3
625,35.0,703.0,4.0,3.2
626,35.0,86.0,2.0,3.3
627,35.0,88.0,3.0,3.1
628,36.0,417.0,4.0,3.6
629,36.0,59.0,5.0,3.5
630,36.0,101.0,5.0,3.1
631,36.0,327.0,5.0,4.1
632,36.0,2208.0,5.0,3.5
633,36.0,245.0,4.0,2.2
634,36.0,409.0,3.0,3.2
635,36.0,1106.0,3.0,2.7
636,36.0,473.0,5.0,3.3
637,37.0,691.0,4.5,3.9
638,37.0,88.0,4.0,3.1
639,37.0,177.0,4.0,3.7
640,37.0,184.0,4.0,3.9
641,37.0,880.0,3.0,2.9
642,37.0,463.0,4.5,3.7
643,37.0,2644.0,4.0,2.8
644,37.0,121.0,4.0,3.7
645,37.0,122.0,4.0,3.8
646,37.0,480.0,4.0,4.1
647,37.0,126.0,4.0,2.7
648,37.0,1364.0,4.5,3.2
649,37.0,2421.0,4.5,4.1
650,37.0,3031.0,4.5,4.0
651,37.0,3034.0,4.5,1.0
652,37.0,1480.0,4.5,3.0
653,37.0,3040.0,5.0,4.0
654,37.0,577.0,4.5,3.0
655,38.0,23.0,4.0,3.9
656,38.0,2065.0,3.0,3.4
657,38.0,27.0,5.0,4.0
658,38.0,2100.0,4.0,2.8
659,38.0,321.0,4.0,2.5
660,38.0,2121.0,3.0,3.1
661,38.0,101.0,3.0,3.0
662,38.0,714.0,4.0,3.3
663,39.0,24.0,4.5,3.9
664,39.0,559.0,5.0,4.2
665,39.0,1508.0,4.5,3.4
666,39.0,1865.0,4.5,3.4
667,40.0,680.0,3.0,3.1
668,40.0,3062.0,4.0,2.6
669,40.0,57.0,3.5,3.7
670,40.0,69.0,4.0,3.9
671,40.0,209.0,4.0,3.1
672,40.0,3067.0,4.0,2.4
673,40.0,837.0,4.0,3.3
674,40.0,222.0,4.0,3.3
675,40.0,3070.0,3.5,2.8
676,40.0,2635.0,3.0,2.9
677,40.0,2637.0,3.0,3.2
678,40.0,2989.0,4.0,4.5
679,40.0,2644.0,3.5,2.6
680,40.0,645.0,4.0,3.6
681,40.0,2766.0,4.0,2.9
682,40.0,126.0,3.5,2.9
683,40.0,1289.0,4.0,3.6
684,40.0,3098.0,4.5,2.6
685,40.0,3101.0,4.0,3.3
686,41.0,143.0,4.5,4.6
687,41.0,506.0,3.5,4.1
688,41.0,432.0,4.5,3.0
689,41.0,1572.0,3.0,4.0
690,41.0,1811.0,4.0,4.5
691,41.0,1888.0,2.0,4.1
692,42.0,27.0,5.0,3.7
693,42.0,88.0,3.0,2.9
694,42.0,333.0,3.0,2.9
695,42.0,227.0,3.0,3.7
696,42.0,261.0,3.0,3.4
697,42.0,517.0,3.0,3.7
698,42.0,2211.0,4.0,4.2
699,42.0,290.0,4.0,4.1
700,42.0,407.0,3.0,2.5
701,42.0,1055.0,2.0,2.8
702,43.0,320.0,4.0,3.7
703,44.0,996.0,4.5,4.0
704,45.0,3131.0,5.0,1.2
705,46.0,29.0,4.0,3.6
706,46.0,30.0,4.0,3.0
707,46.0,49.0,4.0,4.1
708,46.0,145.0,4.0,3.6
709,47.0,38.0,2.5,3.6
710,47.0,434.0,4.5,3.6
711,47.0,174.0,3.5,3.5
712,47.0,176.0,3.5,3.1
713,47.0,185.0,3.5,3.8
714,47.0,197.0,3.5,3.5
715,47.0,818.0,3.5,3.2
716,47.0,110.0,3.5,3.6
717,47.0,584.0,3.5,3.9
718,47.0,336.0,3.5,3.2
719,47.0,876.0,3.0,3.0
720,47.0,404.0,3.0,3.9
721,47.0,943.0,3.5,3.0
722,47.0,343.0,3.0,3.9
723,47.0,974.0,5.0,4.2
724,47.0,1072.0,3.0,2.6
725,47.0,2001.0,3.0,3.0
726,47.0,128.0,4.0,3.4
727,47.0,369.0,3.0,3.4
728,47.0,3142.0,3.5,3.0
729,47.0,3144.0,3.0,4.0
730,47.0,1416.0,4.0,3.5
731,47.0,1420.0,3.0,3.7
732,47.0,416.0,4.5,3.6
733,47.0,1435.0,3.5,3.3
734,47.0,1448.0,3.5,3.9
735,47.0,2055.0,4.5,3.4
736,47.0,2456.0,4.5,3.9
737,47.0,2056.0,3.0,3.1
738,47.0,495.0,4.5,3.9
739,47.0,377.0,3.5,3.9
740,47.0,1480.0,4.5,3.0
741,47.0,1500.0,3.0,3.3
742,47.0,1503.0,3.5,3.0
743,47.0,1515.0,3.0,3.8
744,47.0,3196.0,3.0,3.2
745,47.0,3199.0,4.5,0.7
746,47.0,3215.0,3.5,3.3
747,47.0,3226.0,3.5,3.8
748,47.0,1574.0,2.5,3.4
749,47.0,3232.0,3.5,3.2
750,47.0,3248.0,3.0,2.0
751,47.0,3251.0,5.0,3.8
752,47.0,3257.0,3.0,3.6
753,47.0,3265.0,1.5,1.0
754,47.0,564.0,4.0,4.0
755,47.0,3269.0,3.5,4.5
756,47.0,1645.0,4.0,3.9
757,47.0,3272.0,2.5,3.3
758,47.0,1657.0,3.5,2.7
