27,2158,4.0,938944683
27,507,5.0,938944408
28,949,3.0,1313925688
28,2514,4.0,1313924856
29,148,4.0,945277634
29,76,5.0,945122127
29,78,5.0,945114031
29,709,5.0,945115684
29,87,2.0,945277405
29,505,5.0,945121703
29,453,5.0,946162223
29,2079,3.0,951009383
29,724,4.0,945115105
29,157,5.0,945113250
29,2153,5.0,945123379
29,2542,3.0,986009052
29,2546,3.0,945295766
29,326,4.0,968785945
29,2173,4.0,948166679
29,768,5.0,945113377
29,187,5.0,945294381
29,189,5.0,948166414
29,778,4.0,945294508
29,787,5.0,945115218
29,197,5.0,951010688
29,797,4.0,945115218
29,798,4.0,944943155
29,212,3.0,945277674
29,2555,4.0,945278156
29,2557,4.0,945278857
29,331,4.0,945277520
29,825,3.0,945122819
29,219,5.0,945123741
29,532,3.0,948142097
29,112,1.0,948165859
29,2306,4.0,945123854
29,871,4.0,948167081
29,873,4.0,945113844
29,2209,5.0,945114800
29,230,3.0,945278278
29,241,4.0,945113775
29,2583,4.0,945123718
29,242,3.0,948166931
29,253,3.0,945295466
29,2589,4.0,948141369
29,2593,4.0,945295052
29,2595,4.0,946162071
29,2600,4.0,948167638
29,462,4.0,945276393
29,518,5.0,948167472
29,2621,3.0,945294912
29,340,4.0,945277094
29,2639,4.0,945295543
29,2640,4.0,945117751
29,954,5.0,945114961
29,2652,4.0,986738419
29,956,5.0,945118516
29,2331,4.0,947306097
29,643,4.0,961265714
29,625,4.0,960715669
29,301,4.0,945295466
29,980,4.0,951008850
29,2679,5.0,1014613565
29,307,4.0,954815132
29,2682,4.0,948167200
29,2695,4.0,960918160
29,311,3.0,945117941
29,2710,4.0,960918606
29,1027,5.0,952742834
29,1028,4.0,952059512
29,2726,3.0,955926108
29,1046,4.0,954815298
29,2734,2.0,960819512
29,1050,3.0,957052972
29,2739,4.0,954815132
29,2746,4.0,960917609
29,2755,4.0,960918160
29,2757,2.0,968788764
29,616,4.0,968786587
29,2361,5.0,994457943
29,2767,4.0,986738559
29,2774,4.0,986738559
29,2789,4.0,990239709
29,355,5.0,993305296
29,629,4.0,994457641
29,2794,4.0,998109431
29,2795,3.0,1039067403
29,1167,4.0,995253235
29,2797,2.0,1039067528
29,2799,2.0,1039069165
29,2824,5.0,994456636
29,1185,4.0,997064028
29,1187,4.0,996939545
29,2826,4.0,996950608
29,1194,4.0,1009339092
29,1196,3.0,996950542
29,477,4.0,1004923866
29,2376,5.0,1017556925
29,359,5.0,1019362987
29,2865,3.0,1015205474
29,1246,1.0,1036123436
29,1253,4.0,1020056776
29,2872,3.0,1020056776
29,362,5.0,1027051203
29,1302,4.0,1046106724
29,1304,5.0,1041284839
29,1306,3.0,1060736279
29,2939,4.0,1055797910
30,0,4.0,1273541953
30,183,4.5,1273542817
30,2947,3.0,1273542066
30,226,4.5,1273541999
30,464,4.5,1273542808
30,341,4.0,1273720582
30,1622,4.0,1274150047
30,1630,3.5,1273720454
31,656,3.0,834828185
31,386,3.0,834828318
31,2950,4.0,834828285
31,45,3.0,834828185
31,323,4.0,834828085
31,148,3.0,834828123
31,101,2.0,834828108
32,2279,4.0,1032768899
32,755,4.0,1032766375
32,334,4.0,1033604541
32,288,4.0,1032859847
32,1014,2.0,1032769282
32,613,2.0,1032766929
32,2973,4.0,1032680097
32,2977,4.0,1032676792
32,1220,3.0,1032858979
32,2984,4.0,1032677082
32,1292,5.0,1037008981
33,421,3.0,973747709
33,49,5.0,973746450
33,505,4.0,973746527
33,173,4.0,973748508
33,181,4.0,973748196
33,187,3.0,973748787
33,328,4.0,973748676
33,5,4.0,973748427
33,214,3.0,973748196
33,825,4.0,973748979
33,224,3.0,973748277
33,336,5.0,973747911
33,2987,2.0,973749049
33,401,4.0,973747643
33,402,5.0,973747559
33,2657,3.0,973747985
33,297,4.0,973747658
33,300,4.0,973748598
33,1008,3.0,973747385
33,3002,4.0,973747938
34,2275,2.5,1174450075
34,684,1.5,1174450069
34,13,3.5,1174450064
34,516,4.0,1174450063
35,0,3.0,847057202
35,447,5.0,847056901
35,683,3.0,847057385
35,685,5.0,847057504
35,3008,4.0,847058186
35,690,4.0,847056803
35,49,4.0,847056510
35,58,4.0,847056901
35,2951,3.0,847056926
35,78,3.0,847057179
35,2279,3.0,847057415
35,83,3.0,847057094
35,92,4.0,847056670
35,324,3.0,847056819
36,2154,2.0,981308246
36,327,5.0,981304357
36,244,5.0,981308154
37,157,4.5,1389722583
37,177,4.0,1389722713
37,2314,5.0,1389722661
37,2644,4.0,1389721528
37,3026,4.5,1389727818
37,3031,4.5,1389771972
37,1442,4.5,1389722725
37,497,4.0,1416075331
37,3048,4.5,1416074943
38,652,4.0,832523607
38,24,3.0,832523307
38,674,3.0,832525181
38,49,5.0,832523013
38,323,4.0,832523045
38,2236,4.0,832525093
38,92,3.0,832523340
38,2078,4.0,833533335
39,497,4.0,1466993488
39,1508,4.5,1466993355
39,137,4.5,1466993341
39,564,4.5,1466993067
39,1919,5.0,1466993247
40,57,3.5,1109811944
40,102,4.0,1093889943
40,174,4.0,1093887808
40,197,4.0,1093887801
40,203,5.0,1097643542
40,394,3.0,1093886675
40,844,4.0,1093886696
40,3073,4.0,1109813581
40,2694,4.0,1093887653
40,3075,4.0,1093888032
40,3077,3.5,1093887961
40,1167,4.0,1093887385
40,126,3.5,1107100440
40,1329,4.0,1093887300
40,368,3.5,1109813193
40,3094,3.0,1093887605
41,72,5.0,1473258322
41,79,4.5,1473258231
41,89,5.0,1473258239
41,174,5.0,1473258304
41,202,4.5,1473258209
41,1435,4.0,1473258362
41,1597,3.5,1473258248
41,1625,3.5,1473258356
41,1796,2.0,1473258421
42,89,3.0,974767746
42,3003,4.0,974768872
42,823,5.0,974769863
42,110,4.0,974767917
42,333,3.0,974769125
42,861,3.0,974768903
42,344,4.0,974768260
42,996,4.0,974756976
42,2702,3.0,974769963
42,627,3.0,974757005
42,3002,2.0,974767809
43,21,2.0,858707139
44,392,3.0,1140202266
44,836,4.5,1140202294
44,282,2.5,1140202271
44,407,2.5,1140202307
44,996,4.5,1140202374
44,1151,4.0,1140202705
44,1297,4.0,1140202838
45,1512,5.0,1366393308
46,29,4.0,832228796
46,323,3.0,832228859
46,88,4.0,832228859
46,91,3.0,832228796
46,101,3.0,832228906
47,417,4.0,1318796720
47,38,2.5,1322169932
47,49,4.5,1410971707
47,60,3.5,1322169697
47,79,4.5,1305604773
47,434,4.5,1425959805
47,188,3.5,1322167612
47,194,4.0,1322169973
47,342,3.5,1322169924
47,952,2.5,1412470814
47,300,3.5,1318835841
47,3024,4.5,1367466490
47,125,4.5,1305604501
47,1166,3.5,1303371101
47,1198,3.0,1319745406
47,479,5.0,1305605431
47,3138,4.5,1305605593
47,367,4.0,1319744628
47,128,4.0,1317413795
47,132,4.0,1322167658
47,1447,3.5,1425960095
47,3160,3.0,1341268726
47,1450,4.5,1305603014
47,3163,4.0,1316537666
47,1464,3.5,1319745276
47,3175,2.5,1367968590
47,1480,4.5,1305604909
47,1494,4.0,1367729197
47,3182,3.0,1339447216
47,1507,3.5,1322171197
47,3185,3.5,1317415398
47,1512,3.5,1309052092
47,1515,3.0,1319745336
47,3193,2.5,1339447162
47,2491,4.0,1305604648
47,3200,3.0,1339447164
47,1540,3.5,1320709035
47,1563,3.5,1322167566
47,1567,3.5,1319744734
47,1572,3.5,1322167677
47,1600,4.0,1316537546
47,2495,4.0,1318721876
47,3255,3.0,1414562131
47,3257,3.0,1319745660
47,3262,4.0,1320128370
47,3264,4.0,1319745178
47,568,3.5,1322167089
47,1652,4.0,1367475412
47,3287,3.0,1369722191
47,1684,3.0,1317277220
47,1702,2.5,1368483363
47,1743,3.0,1371530088
47,3313,3.0,1414850862
47,576,2.5,1415388310
47,1808,2.5,1410972320
47,1811,3.5,1425960344
47,3326,2.5,1412552876
48,57,4.0,978041224
48,738,4.0,978039263
48,2545,3.0,978039693
48,3338,5.0,978039693
48,6,5.0,978039584
48,837,2.0,978041312
48,2299,4.0,978041037
48,3348,1.0,978041398
48,2722,2.0,978041342
49,2236,3.0,847413043
50,227,4.0,974728763
50,519,2.0,974729270
50,952,5.0,974728999
50,284,3.0,974729165
50,644,5.0,974729270
50,1053,4.0,974729032
51,1091,5.0,1231769875
51,3371,4.0,1231767245
51,3373,4.5,1231769751
52,3382,1.0,955192933
52,3386,3.0,955193256
52,343,1.0,955192307
52,2707,4.0,955193433
53,99,4.5,1352835937
53,559,4.5,1352836485
53,3186,2.0,1352833048
53,3400,5.0,1352834564
54,447,4.0,855926941
54,141,4.0,855926941
54,3402,3.0,855927438
54,3124,4.0,855927172
55,655,4.0,1467004892
55,670,2.0,1467004905
55,86,4.0,1467008357
55,434,2.0,1467005377
55,742,4.0,1467005515
55,188,4.0,1467006447
55,189,5.0,1467003994
55,798,2.0,1470350881
55,330,4.0,1467006556
55,335,4.0,1467006553
55,878,2.0,1470352143
55,256,4.0,1467006461
55,290,4.0,1467007025
55,2682,4.0,1467009823
55,995,2.0,1470351097
55,1032,4.0,1467006182
55,556,4.0,1467003514
55,19,4.0,1467003357
55,1126,4.0,1467005394
55,630,4.0,1467003134
55,477,4.0,1467005245
55,1292,5.0,1467003858
55,1317,2.0,1470350817
55,489,4.0,1467005226
55,370,2.0,1470350791
55,1368,2.0,1470351794
55,3421,2.0,1470350792
55,1378,4.0,1467093079
55,3423,4.0,1467004794
55,371,4.0,1467005493
55,416,5.0,1467003155
55,3429,4.0,1467003331
55,3432,5.0,1469073222
55,559,4.0,1467005248
55,1532,2.0,1470350851
55,3442,1.0,1467095936
55,1551,2.0,1467005342
55,1574,5.0,1467003348
55,3446,4.0,1467003698
55,3450,4.0,1467004483
55,564,5.0,1467002965
55,3466,2.0,1467004552
55,1717,4.0,1467004382
55,3474,4.0,1467004619
55,1766,5.0,1467003946
55,1778,4.0,1467007575
55,3492,4.0,1467009440
55,1798,2.0,1470351005
55,3328,5.0,1470025110
55,1864,5.0,1467004819
55,3516,4.0,1467006189
55,1921,4.0,1474951858
56,150,4.0,907763283
56,579,5.0,907762795
56,3529,5.0,907763101
56,165,4.0,907765600
56,170,4.0,907764507
56,2548,4.0,907764935
56,776,5.0,907765939
56,778,5.0,907764779
56,3534,1.0,907765461
56,2248,4.0,907765059
56,109,4.0,907764831
56,330,4.0,907763324
56,810,4.0,907763018
56,826,4.0,907762832
56,335,5.0,907761833
56,226,3.0,907764389
56,3540,1.0,907765461
56,3384,3.0,907765223
56,235,5.0,907764544
56,253,4.0,907765978
56,2591,1.0,907765461
56,260,3.0,907765059
56,2256,3.0,907765142
57,323,1.0,961127638
57,3016,4.0,961127480
57,827,5.0,961127761
57,257,3.0,961127690
57,3071,2.0,961127761
57,3556,4.0,961127690
57,1050,1.0,961127407
58,653,2.5,1144755845
58,29,4.0,1144756061
58,48,1.0,1144756054
58,50,4.5,1144755818
58,86,0.5,1144756031
58,92,3.5,1144756398
58,184,3.5,1144755855
58,836,4.0,1144756209
58,227,2.5,1144756199
58,279,1.0,1144756153
58,118,2.0,1144755809
59,153,5.0,1125829154
59,2174,4.0,1125828893
59,186,4.5,1125829161
59,835,5.0,1125828865
59,584,5.0,1125829088
59,279,4.0,1125828876
59,1975,3.5,1125829108
59,1229,5.0,1125828895
59,1448,4.5,1125829180
60,650,3.5,1216051639
60,320,4.0,1216051937
60,386,1.5,1216486613
60,86,3.0,1216050910
60,88,3.0,1216050688
60,161,3.0,1216050981
60,326,4.0,1216052131
60,174,3.5,1216050633
60,187,3.5,1216051628
60,2208,4.0,1216487286
60,2512,2.0,1216050083
60,298,4.5,1216050942
60,361,3.5,1216051026
60,366,2.5,1217175803
60,1361,3.0,1216486831
60,1500,3.5,1216051666
60,1507,5.0,1216050831
60,1547,3.0,1216487091
61,106,4.0,1451359247
61,1421,4.5,1449594323
61,1612,4.0,1451708831
61,1652,4.0,1451713153
61,576,4.0,1451708082
61,1846,3.5,1451706930
62,140,3.0,1075307039
62,143,5.0,1078570677
62,327,5.0,1076324053
62,446,4.5,1079098267
62,2252,3.0,1078570723
62,225,3.5,1078570725
62,239,4.5,1079098294
62,287,4.0,1079098199
62,343,4.0,1078570675
62,369,5.0,1079098406
63,33,3.0,843159967
63,323,2.0,843159716
63,101,3.0,843159967
64,143,4.0,945118587
64,2673,5.0,945150011
65,170,5.0,974600526
65,180,5.0,974600461
66,26,3.0,854711772
66,2138,4.0,854714246
66,87,3.0,854714282
66,3402,3.0,854711916
66,156,4.0,854714367
66,453,3.0,854711862
66,429,3.0,854711916
66,432,4.0,854711770
66,2082,3.0,854711916
67,417,4.0,1194741818
67,742,4.0,1194742690
67,438,4.0,1194740988
67,110,4.0,1194743774
67,263,4.0,1249808034
67,2512,2.5,1194741124
67,589,1.5,1249808007
67,3076,4.0,1194741198
67,358,3.5,1194744286
67,480,5.0,1194741498
67,412,5.0,1194741508
67,366,3.5,1194744481
67,367,3.0,1249807928
67,129,5.0,1194741503
67,1409,4.5,1194744465
67,1435,4.0,1194742060
67,375,3.0,1194742092
67,3611,3.5,1249809801
67,1540,4.5,1219474721
68,67,3.5,1366831784
68,75,3.5,1366831290
68,3603,5.0,1348153757
68,300,4.5,1366831713
68,2231,3.0,1348154058
69,319,5.0,853954323
69,21,4.0,853954235
69,3617,4.0,853954813
69,2091,4.0,853954893
69,662,5.0,853954235
69,705,3.0,853954323
69,3619,4.0,853954893
69,2076,5.0,853954656
69,3620,3.0,853954814
70,3628,3.0,974659408
71,99,4.0,1461778524
71,182,4.0,1461784499
71,468,3.0,1461778760
71,348,3.0,1461783926
71,125,3.5,1461784442
71,1198,3.5,1461784011
71,359,3.5,1461783881
71,363,3.0,1461784050
71,369,4.0,1461784616
71,1360,2.0,1461783970
71,1379,3.5,1461783960
71,1496,3.0,1461783948
71,1516,3.0,1461783977
71,1622,2.0,1461783938
71,1645,3.0,1461784665
71,1690,3.5,1461784563
71,1696,2.5,1461784358
71,575,3.0,1461784588
71,3496,3.5,1461784698
71,1885,3.5,1461778626
71,1895,1.0,1461784183
72,652,4.5,1337593559
72,139,2.5,1255606447
72,24,5.0,1255502804
72,320,2.5,1255843848
72,3007,4.5,1283940446
72,142,3.0,1255587153
72,682,5.0,1456039608
72,38,4.5,1411810971
72,97,4.0,1378180010
72,423,3.0,1256029728
72,3057,3.0,1255593485
72,323,2.0,1255501759
72,60,2.0,1255947440
72,146,3.0,1255594331
72,2525,2.5,1255596999
72,147,3.5,1255502945
72,701,2.5,1304411724
72,72,4.0,1255503366
72,703,3.5,1255507407
72,2138,4.0,1255503176
72,75,3.5,1272354528
72,450,4.0,1255595145
72,153,4.5,1255508022
72,154,3.5,1255844780
72,714,3.0,1255845002
72,2075,2.5,1256030164
72,3600,3.0,1470720292
72,3619,3.0,1470720380
72,526,4.0,1448953137
72,728,2.5,1256030174
72,170,4.5,1255508391
72,199,4.0,1255606220
72,801,3.0,1348567962
72,3016,2.5,1470719755
72,213,4.0,1255594430
72,331,3.5,1304411853
72,824,3.5,1331374345
72,833,3.0,1255609000
72,219,3.5,1457597070
72,842,3.5,1255502846
72,846,4.5,1255844646
72,333,3.0,1256030295
72,3651,3.5,1272354630
72,859,1.0,1255589167
72,866,4.5,1369206547
72,876,3.0,1437103998
72,236,3.5,1411452543
72,244,3.5,1303464871
72,890,3.0,1256030336
72,892,4.0,1311318965
72,265,3.5,1411876538
