14,1402,3.5,1345397687
14,1408,4.0,1465793979
14,1410,4.0,1093027865
14,371,2.5,1166587363
14,1421,3.5,1093027853
14,1428,4.0,1465880526
14,1433,3.0,1134522096
14,1435,2.0,1101423869
14,1439,2.0,1166981834
14,1443,4.5,1166585398
14,1449,1.0,1348976609
14,1453,0.5,1416119604
14,1463,1.5,1367765144
14,1467,1.5,1138537176
14,498,2.0,1416119810
14,1476,2.5,1258259502
14,502,1.0,1465880318
14,134,2.5,1240211404
14,1478,2.0,1222576358
14,1479,4.0,1222575879
14,1480,1.0,1465794625
14,1483,1.5,1357109999
14,1487,2.5,1338698829
14,1495,0.5,1338699292
14,1497,2.0,1367800237
14,1498,2.0,1416119963
14,1502,2.5,1465793916
14,1528,1.0,1425875994
14,1538,2.5,1443384839
14,1539,1.0,1416119594
14,561,1.5,1347936713
14,1556,0.5,1216576611
14,1565,1.0,1357110065
14,1568,2.0,1349622731
14,1572,0.5,1357110411
14,1573,3.5,1245309336
14,1578,1.5,1416119711
14,1581,3.0,1238804089
14,1592,3.0,1338698899
14,1604,0.5,1465880996
14,1605,4.5,1338698471
14,1610,4.5,1316395878
14,1614,2.5,1465793912
14,1617,1.0,1425876002
14,1625,0.5,1338698316
14,1635,1.0,1316395588
14,1639,2.5,1367765128
14,564,5.0,1316395554
14,1649,2.5,1465793930
14,1657,3.0,1316396252
14,1666,2.5,1367801369
14,1673,5.0,1316395597
14,1677,0.5,1458505901
14,569,2.5,1338698356
14,1694,1.5,1458506641
14,1697,1.0,1349048081
14,1698,3.5,1338698848
14,1699,2.5,1367801470
14,571,3.0,1345350956
14,1711,1.0,1348976183
14,1724,1.0,1338697996
14,1733,1.0,1345350979
14,1735,0.5,1465880715
14,1740,1.5,1345350995
14,573,3.0,1361831420
14,1742,3.5,1361076608
14,1745,2.5,1458506349
14,1748,3.5,1361076604
14,1751,0.5,1465793928
14,1757,1.5,1425876390
14,1778,2.5,1386367968
14,1781,2.5,1386367923
14,1785,1.0,1465880282
14,1799,4.5,1416119571
14,1800,0.5,1465881258
14,1803,2.0,1416120159
14,1804,0.5,1458506323
14,1807,1.5,1407125286
14,1808,1.0,1458506369
14,1810,1.0,1416119568
14,1811,3.5,1425875392
14,1819,2.0,1465880696
14,1821,1.0,1425875482
14,1836,4.5,1416119564
14,1839,2.0,1425875488
14,1849,1.0,1425875458
14,1866,3.0,1466051442
14,1867,3.0,1443384000
14,1875,1.5,1443384322
14,1889,0.5,1465794150
14,1899,2.5,1458505973
14,1904,4.0,1458505917
14,1907,0.5,1465793205
14,1926,2.0,1467259316
14,1933,4.0,1466802910
15,516,3.5,1137577912
15,1208,4.0,1148214251
15,483,4.5,1137577730
16,421,5.0,1127468896
16,1946,3.5,1127470013
16,90,3.0,1127469416
16,92,4.5,1127469396
16,505,3.5,1127469440
16,158,5.0,1127468839
16,434,4.5,1127469594
16,1951,3.5,1127472146
16,741,4.5,1127474822
16,1953,3.5,1127470607
16,750,4.0,1127469973
16,177,5.0,1127469568
16,1955,4.5,1127470987
16,771,5.0,1127468800
16,191,3.0,1127474779
16,779,5.0,1127468791
16,782,5.0,1127468638
16,1960,2.0,1127472442
16,194,3.5,1127469694
16,196,4.5,1127469234
16,817,3.0,1127469661
16,457,4.5,1127469527
16,1963,4.0,1127471602
16,877,5.0,1127470918
16,878,4.0,1127469773
16,337,4.0,1127469006
16,1966,4.5,1127470656
16,890,2.0,1127470030
16,516,3.5,1127470130
16,521,4.0,1127470158
16,1972,3.5,1127473623
16,122,5.0,1127469609
16,467,4.0,1127469868
16,996,2.5,1127470023
16,1028,4.0,1127473609
16,470,4.5,1127469664
16,358,4.0,1127469940
16,479,4.5,1127470007
16,411,4.0,1127475485
16,126,1.5,1127469195
16,484,4.0,1127475183
16,1996,4.0,1127471454
16,1298,2.0,1127471062
16,1313,3.5,1127474362
16,2000,3.0,1127474841
16,487,2.0,1127472896
16,1331,4.0,1127470895
16,2009,4.5,1127468985
16,2015,2.0,1127471327
16,1371,4.0,1127475101
16,2022,4.5,1127474908
16,2023,4.5,1127470872
16,492,4.5,1127470380
16,1396,1.0,1127475148
16,1422,2.0,1127473772
16,2051,3.0,1127475110
16,2052,4.0,1127470792
16,2057,4.5,1127474893
17,658,5.0,856006886
17,2065,3.0,856007359
17,2066,2.0,856007147
17,2072,3.0,856007147
17,2077,3.0,856007219
17,719,3.0,856007359
17,550,4.0,856007495
17,433,4.0,856006982
17,2080,3.0,856092135
17,2081,4.0,856007587
18,650,3.0,855194773
18,2084,3.0,855192868
18,20,3.0,855192496
18,2086,3.0,855192496
18,22,3.0,855193076
18,2093,3.0,855193220
18,670,4.0,855194718
18,321,3.0,855194087
18,43,4.0,855194216
18,387,4.0,855194693
18,323,3.0,855194560
18,2123,3.0,855193845
18,699,4.0,855194419
18,2129,3.0,855193404
18,702,3.0,855192558
18,72,4.0,855192279
18,705,3.0,855190128
18,578,3.0,855192717
18,711,3.0,855190447
18,88,3.0,855195077
18,715,4.0,855190349
18,506,3.0,855190128
18,102,3.0,855190091
18,738,4.0,855192717
18,1950,5.0,855192419
18,741,3.0,855192814
18,2168,3.0,855193700
18,1,5.0,855192033
18,745,5.0,855190467
18,748,4.0,855191324
18,2173,4.0,855191517
18,749,3.0,855193599
18,2174,4.0,855191584
18,753,5.0,855192001
18,174,5.0,855191517
18,177,5.0,855191430
18,327,4.0,855191478
18,105,3.0,855191701
18,768,5.0,855191775
18,771,4.0,855191740
18,773,4.0,855192385
18,774,5.0,855191882
18,2186,4.0,855191930
18,783,5.0,855192033
18,196,4.0,855192773
18,197,5.0,855192178
18,440,3.0,855192605
18,796,4.0,855192717
18,203,1.0,855192455
18,2197,3.0,855194641
18,208,3.0,855190199
18,209,2.0,855193035
18,2203,1.0,855194188
18,804,3.0,855193076
19,27,2.0,1238729747
19,29,3.0,1238729755
19,49,0.5,1238729735
19,99,4.5,1224043037
19,60,1.0,1238729854
19,427,4.0,1224042769
19,431,5.0,1224043160
19,2169,3.0,1224042752
19,177,4.5,1224043119
19,388,4.5,1238729342
19,329,1.0,1238730775
19,625,0.5,1238731034
19,1055,2.0,1224042780
19,2217,4.0,1224043284
19,2222,3.5,1224043257
20,662,3.0,853157476
20,45,3.0,853846207
20,47,3.0,853847723
20,64,4.0,853846511
20,2123,3.0,853852608
20,452,3.0,853847688
20,89,5.0,853846400
20,714,3.0,853157476
20,736,5.0,853848342
20,2241,3.0,853851892
20,165,3.0,853848062
20,766,4.0,853848156
20,106,4.0,853848134
20,189,5.0,853850728
20,774,4.0,853851024
20,191,5.0,853848082
20,791,4.0,853850997
20,203,3.0,853852097
20,2248,3.0,853853473
20,10,3.0,853852263
20,213,3.0,853852501
20,445,4.0,853851089
21,30,3.0,1131662452
21,100,2.0,1131753358
21,73,2.5,1131753373
21,709,4.0,1131663369
21,91,4.5,1131663223
21,714,5.0,1131663139
21,157,4.0,1131662354
21,179,4.5,1131663322
21,183,3.5,1131662293
21,5,3.0,1131753381
21,444,4.0,1131662317
21,2252,2.0,1131662659
21,2254,2.5,1131723166
21,112,4.5,1131663032
21,876,2.5,1131661978
21,263,4.0,1131662911
21,905,2.5,1131664719
21,2257,3.0,1131723151
21,1972,2.0,1131664699
21,281,2.5,1131662202
21,122,4.0,1131663892
21,982,4.0,1131664474
21,985,5.0,1131662155
21,647,2.5,1131661897
21,2264,2.5,1131664627
21,409,2.0,1131662894
21,1089,2.0,1131723113
21,360,2.5,1131664572
21,364,3.5,1131663263
21,412,4.5,1131662637
21,2267,2.5,1131662684
21,491,4.0,1131663528
21,2269,3.5,1131663298
21,2271,4.0,1131664239
21,1409,3.5,1131662473
21,1433,4.5,1131663282
21,1435,3.5,1131663378
21,376,4.0,1131663273
21,497,3.0,1131662462
22,656,2.0,1148669114
22,447,4.0,1148730400
22,23,4.5,1148669590
22,24,4.0,1148670466
22,2097,4.0,1148672842
22,2276,4.0,1148729797
22,40,4.0,1148729698
22,97,4.0,1148673304
22,57,4.5,1148728785
22,2134,3.5,1148669887
22,74,4.5,1148669881
22,432,3.5,1148673415
22,725,3.5,1148669863
22,623,3.0,1148673452
22,2158,3.5,1148671931
22,2162,5.0,1148669329
22,2166,3.5,1148669080
22,2,3.5,1148673456
22,435,4.0,1166728186
22,4,5.0,1148670101
22,760,3.0,1148670388
22,761,4.0,1148671770
22,2182,3.0,1149868223
22,186,5.0,1148669822
22,774,4.0,1148671814
22,776,3.5,1148386185
22,192,3.5,1148672048
22,779,4.5,1148671856
22,2291,3.5,1148720736
22,798,4.0,1148728856
22,204,4.0,1148669057
22,805,3.5,1148730168
22,2296,3.5,1148670970
22,2208,3.5,1148669265
22,222,2.0,1148720837
22,2302,4.0,1148672116
22,2308,3.0,1148728794
22,337,3.0,1148669036
22,904,3.0,1148671939
22,907,4.0,1148729689
22,519,4.5,1148728756
22,522,4.0,1148669215
22,939,4.5,1148671324
22,117,4.0,1148669210
22,948,4.5,1148669709
22,953,4.5,1148671845
22,625,3.5,1148673075
22,2335,5.0,1148673055
22,2341,3.5,1148672101
22,2345,5.0,1148671686
22,2347,3.5,1148728891
22,2348,3.5,1148721102
22,346,4.5,1148386153
22,1050,4.0,1148670362
22,1058,1.0,1148669685
22,1074,3.5,1148730072
22,615,3.0,1148721105
22,2361,4.0,1166036125
22,471,4.5,1149868172
22,350,3.5,1148672776
22,473,3.5,1148386146
22,1167,3.0,1148672429
22,1198,4.0,1148673475
22,478,3.5,1148673770
22,479,5.0,1148668997
22,1227,3.5,1148671310
22,1237,4.0,1148669420
22,360,4.0,1148669126
22,2383,3.5,1148777819
22,1261,3.5,1148730375
22,2389,3.0,1148669643
22,127,4.0,1148729681
22,2394,4.0,1148669981
22,1997,4.0,1148730381
22,1303,3.5,1148729985
22,2398,5.0,1148671728
22,1345,2.5,1149868022
22,2009,4.5,1148673277
22,369,3.0,1148672708
22,489,5.0,1148673160
22,1367,4.5,1149868005
22,2417,2.0,1148721080
22,2427,3.5,1148672333
22,2429,2.0,1149867747
22,1398,2.0,1148673729
22,2436,4.0,1148670517
22,2439,4.5,1148669605
22,372,3.5,1148671852
22,2444,3.5,1148777848
22,1431,3.5,1148673283
22,2450,2.5,1148777777
22,2456,3.5,1148728505
22,2460,2.5,1148728469
22,1467,3.5,1148730328
22,1468,3.5,1148730343
22,2462,4.5,1148728385
22,2468,3.5,1148671243
22,2474,3.5,1148671236
22,134,4.5,1148669596
22,384,3.5,1166728226
23,146,4.0,849282414
24,447,4.0,859625180
24,2075,2.0,859625336
24,722,3.0,859625336
24,728,3.0,859625495
24,391,5.0,859625974
25,64,3.0,1360088079
25,92,3.5,1354752756
25,506,3.0,1360088143
25,173,3.5,1371811577
25,180,4.0,1360088064
25,584,4.0,1354752882
25,1015,4.0,1352597810
25,1126,3.0,1351545093
25,1206,4.0,1352058758
25,479,3.5,1351545042
25,1991,4.0,1364420293
25,1435,4.0,1351545119
25,497,4.0,1352921319
25,1471,3.5,1352921338
25,1479,4.5,1352058510
25,1532,4.0,1352838245
25,2491,3.5,1361215017
25,1543,3.5,1351544480
25,1592,3.5,1352597735
25,2498,4.5,1354313566
26,24,4.0,939077258
26,92,4.0,939076893
26,2500,4.0,939079553
26,522,4.0,939079779
27,158,3.0,938944636
27,734,4.0,938944975
27,434,4.0,938942755
27,740,5.0,938942821
27,507,5.0,938944408
27,767,5.0,938943524
27,182,4.0,938944744
28,368,5.0,1313927249
29,653,4.0,948141296
29,2063,2.0,945277971
29,448,3.0,1060795346
29,96,2.0,945277094
29,2478,2.0,945706968
29,29,5.0,945122277
29,671,1.0,945113597
29,36,2.0,945278527
29,2104,2.0,945277654
29,40,4.0,945114746
29,43,4.0,951008613
29,99,5.0,945112993
29,58,4.0,945122526
29,64,4.0,945276660
29,2526,2.0,945278777
29,2527,4.0,946161737
29,148,4.0,945277634
29,71,5.0,945115411
29,72,4.0,948140634
29,75,4.0,945277277
29,155,4.0,960918653
29,713,5.0,945276778
29,506,4.0,945277145
29,102,4.0,945277919
29,2539,1.0,945278630
29,2540,2.0,960819972
29,2542,3.0,986009052
29,2543,4.0,960819546
29,2544,3.0,945295766
29,2546,3.0,945295766
29,552,3.0,945278498
29,172,5.0,945294292
29,2178,2.0,960819766
29,180,5.0,945294292
29,106,4.0,945294508
29,771,3.0,951007847
29,328,5.0,945123035
29,776,5.0,945123522
29,789,5.0,945123246
29,204,4.0,952885624
29,799,3.0,951009284
29,2196,4.0,945295543
29,2552,4.0,945879533
29,109,4.0,945295052
29,2555,4.0,945278156
29,512,5.0,946162247
29,825,3.0,945122819
29,457,5.0,945113887
29,332,5.0,946162223
29,2570,5.0,945277361
29,2571,2.0,945122710
29,842,5.0,945116296
29,395,4.0,948141904
29,222,4.0,945278278
29,869,4.0,945114192
29,2310,3.0,945115767
29,2579,3.0,945116252
29,336,5.0,945123317
29,2580,3.0,948167472
29,878,4.0,945294811
29,337,5.0,1039070774
29,2590,2.0,968788273
29,885,4.0,945116219
29,1969,2.0,945113656
29,889,5.0,945280501
29,264,5.0,945114961
29,2607,1.0,945295214
29,2511,2.0,945295588
29,2617,4.0,945296110
29,273,4.0,945295588
29,537,4.0,945295156
29,2619,4.0,945278718
29,520,1.0,945116330
29,2323,5.0,945294381
29,521,5.0,945115345
29,402,3.0,945117284
29,934,5.0,945113775
29,936,4.0,945118833
29,277,3.0,945278292
29,2645,1.0,945295156
29,2646,3.0,945115326
29,948,4.0,945118444
29,118,4.0,945294437
29,2329,5.0,948166619
29,285,3.0,945118400
29,120,4.0,945118578
29,121,5.0,945118093
29,962,4.0,1010373507
29,965,4.0,948140634
29,2670,4.0,945294811
29,546,3.0,945123497
29,980,4.0,951008850
29,304,4.0,945115864
29,985,3.0,945118516
29,989,4.0,1039070693
29,995,4.0,945115767
29,345,4.0,949275887
29,2699,4.0,951162533
29,1003,4.0,948142236
29,1017,2.0,952224346
29,2708,4.0,954816853
29,2710,4.0,960918606
29,2711,4.0,954814831
29,2712,5.0,952743252
29,1026,4.0,952743110
29,2719,4.0,960918160
29,2720,4.0,954816853
29,2724,4.0,960918381
29,1043,4.0,960819851
29,1044,4.0,960818935
29,2733,4.0,960917609
29,1057,2.0,986008334
29,2743,4.0,986738498
29,2748,4.0,968787368
29,1075,5.0,986739028
29,347,5.0,963756658
29,1081,3.0,986745621
29,1090,4.0,994457359
29,2762,2.0,994438640
29,2361,5.0,994457943
29,2764,4.0,986738419
29,350,5.0,1001961206
29,351,4.0,1017012514
29,1129,5.0,980135286
29,2770,3.0,994459012
29,1138,4.0,986738419
29,2778,4.0,986738559
29,1145,3.0,986008184
29,354,5.0,1006149047
29,1167,4.0,995253235
29,1169,3.0,999310004
29,2371,4.0,1039066538
29,2829,4.0,996950542
29,2833,5.0,1002769606
29,481,5.0,1012169711
29,2873,4.0,1019363168
29,2875,4.0,1019363168
29,2876,4.0,1020056711
29,1261,4.0,1022478671
29,1263,4.0,1023517288
29,362,5.0,1027051203
29,2884,4.0,1029516219
29,2888,3.0,1039067403
29,2913,3.5,1060013944
29,1299,4.0,1045502600
29,486,5.0,1041284703
29,1308,5.0,1043686934
29,2925,2.0,1043687080
29,2930,3.0,1049142071
29,2940,3.5,1055797818
30,143,4.0,1273720416
30,49,4.5,1273714417
30,732,4.0,1273714421
30,182,4.5,1273720435
30,2948,4.5,1273542046
30,1478,4.0,1273720591
30,1530,4.0,1274157016
30,1622,4.0,1274150047
30,2949,4.5,1273542596
30,1631,5.0,1273897820
31,27,5.0,834828155
31,43,4.0,834828302
31,2951,2.0,834828185
31,2128,3.0,834828632
31,150,4.0,834828302
31,69,5.0,834828155
31,101,2.0,834828108
32,711,4.0,1032859878
32,733,4.0,1032676906
32,755,4.0,1032766375
32,2953,3.0,1032859220
32,2957,1.0,1032766234
32,241,5.0,1032679359
32,543,3.0,1032679887
32,346,3.0,1032677405
32,1057,2.0,1032677594
32,2742,4.0,1032679682
32,1083,3.0,1032769237
32,1095,2.0,1032769543
32,2969,4.0,1034930133
32,2806,2.0,1032679865
32,2974,3.0,1032680212
32,1214,4.0,1032678268
32,2841,4.0,1032680332
32,2982,2.0,1032678432
32,2983,4.0,1032678324
32,127,4.0,1037009003
33,547,4.0,973746231
33,27,4.0,973747427
33,2125,3.0,973747985
33,79,4.0,973746450
33,101,4.0,973746365
33,157,4.0,973746463
33,736,5.0,973746569
33,160,5.0,973747459
33,1954,4.0,973746681
33,2180,3.0,973747911
33,782,4.0,973747459
33,799,3.0,973747797
33,216,4.0,973747658
33,828,4.0,973748228
33,457,4.0,973746214
33,460,3.0,973749026
33,224,3.0,973748277
33,403,4.0,973747723
33,960,4.0,973748523
33,2678,5.0,973746668
33,2751,5.0,973747591
33,2999,4.0,973747482
33,3000,4.0,973746760
33,3001,5.0,973746597
34,70,4.0,1174450073
34,516,4.0,1174450063
35,0,3.0,847057202
35,3004,3.0,847057696
35,685,5.0,847057504
35,2106,4.0,847057471
35,691,5.0,847057482
35,621,4.0,847057314
35,2951,3.0,847056926
35,147,4.0,847057363
35,2135,4.0,847057363
35,77,4.0,847057018
35,707,3.0,847057363
35,103,5.0,847058362
35,208,4.0,853005393
36,2154,2.0,981308246
36,204,5.0,981308234
36,3018,4.0,981304357
36,409,3.0,981307942
36,349,4.0,981307968
36,473,5.0,981307823
36,3020,4.0,981304524
37,23,4.0,1416075134
37,27,4.0,1390332781
37,49,5.0,1389730389
37,90,3.5,1389806500
37,435,4.0,1389806738
37,463,4.5,1389723398
37,402,4.0,1416075122
37,2644,4.0,1389721528
37,121,4.0,1389722718
37,489,4.0,1416075281
37,2430,4.0,1416074901
37,3033,5.0,1389727843
37,1480,4.5,1389722602
37,1558,4.0,1389721498
37,3049,4.5,1404126065
37,1797,4.0,1392124587
38,667,3.0,832523738
38,321,4.0,832523082
38,3056,2.0,832523386
38,69,4.0,832523550
38,88,3.0,832523045
38,91,3.0,832523013
38,2078,4.0,833533335
39,105,5.0,1466993529
39,122,4.0,1466993115
39,416,4.5,1466993229
39,1506,5.0,1466993158
39,1608,4.5,1466993382
39,1850,4.0,1466993120
39,1870,4.5,1466993083
39,1919,5.0,1466993247
39,1921,4.0,1466993080
40,36,4.0,1093889464
40,423,3.5,1093887342
40,2528,3.0,1093887714
40,149,4.0,1107100407
40,69,4.0,1109812244
40,719,3.5,1093889745
40,203,5.0,1097643542
40,208,4.0,1093887320
40,10,3.5,1093886662
40,211,4.0,1093887310
40,395,3.5,1093887570
40,222,4.0,1093887494
40,893,3.5,1093887225
40,274,3.0,1093887778
40,2989,4.0,1093887787
40,2948,3.5,1093887241
40,3076,3.5,1109816504
40,2751,4.0,1093887379
40,598,4.0,1109812900
40,3077,3.5,1093887961
40,1097,4.0,1093888544
40,3078,3.0,1093887835
40,1176,4.0,1093886811
40,1272,3.5,1093887667
40,1289,4.0,1093889018
40,1315,4.0,1109816658
40,1325,4.0,1093887726
40,1328,4.0,1109812953
40,1331,4.5,1093889479
40,3093,4.0,1093887757
40,3099,4.5,1109814931
40,3102,4.0,1093888986
41,76,3.5,1473258311
41,181,5.0,1473258283
41,202,4.5,1473258209
41,113,4.0,1473258242
41,631,5.0,1473258230
41,1435,4.0,1473258362
41,1550,4.0,1473258244
41,1572,3.0,1473258337
41,1753,3.0,1473258427
41,1797,4.5,1473258369
42,22,4.0,974768903
42,321,3.0,974769902
42,810,4.0,974769818
42,3108,4.0,974769312
42,2571,1.0,974770474
42,333,3.0,974769125
42,17,3.0,974767845
42,3113,2.0,974769730
42,290,4.0,974768367
42,343,4.0,974768604
42,344,4.0,974768260
42,998,3.0,974767983
42,3119,2.0,974770007
42,3002,2.0,974767809
42,349,2.0,974768798
43,26,5.0,858707138
